id,category
5797,1
5798,8
5799,2
5800,7
5801,1
5802,4
5803,1
5804,8
5805,1
5806,8
5807,5
5808,6
5809,1
5810,5
5811,7
5812,5
5813,7
5814,8
5815,5
5816,7
5817,6
5818,7
5819,3
5820,6
5821,8
5822,2
5823,2
5824,9
5825,3
5826,7
5827,8
5828,8
5829,4
5830,6
5831,6
5832,3
5833,2
5834,2
5835,2
5836,5
5837,6
5838,7
5839,6
5840,5
5841,7
5842,5
5843,6
5844,2
5845,4
5846,5
5847,5
5848,3
5849,5
5850,2
5851,1
5852,5
5853,4
5854,5
5855,2
5856,5
5857,8
5858,2
5859,5
5860,9
5861,5
5862,8
5863,4
5864,4
5865,6
5866,6
5867,0
5868,8
5869,5
5870,9
5871,6
5872,4
5873,5
5874,6
5875,1
5876,7
5877,9
5878,4
5879,5
5880,1
5881,7
5882,8
5883,6
5884,5
5885,4
5886,5
5887,1
5888,1
5889,7
5890,6
5891,2
5892,0
5893,8
5894,7
5895,6
5896,9
5897,6
5898,8
5899,7
5900,5
5901,6
5902,8
5903,8
5904,3
5905,1
5906,5
5907,5
5908,7
5909,7
5910,0
5911,6
5912,9
5913,7
5914,1
5915,3
5916,1
5917,2
5918,1
5919,0
5920,5
5921,7
5922,7
5923,8
5924,8
5925,7
5926,8
5927,6
5928,7
5929,7
5930,2
5931,9
5932,6
5933,0
5934,8
5935,6
5936,7
5937,1
5938,8
5939,8
5940,7
5941,8
5942,4
5943,5
5944,5
5945,2
5946,8
5947,5
5948,8
5949,6
5950,8
5951,2
5952,7
5953,5
5954,8
5955,0
5956,4
5957,3
5958,8
5959,0
5960,5
5961,6
5962,7
5963,1
5964,1
5965,7
5966,9
5967,8
5968,2
5969,2
5970,1
5971,1
5972,8
5973,6
5974,8
5975,8
5976,5
5977,6
5978,6
5979,3
5980,8
5981,7
5982,8
5983,7
5984,4
5985,7
5986,1
5987,6
5988,8
5989,8
5990,0
5991,6
5992,2
5993,7
5994,4
5995,0
5996,2
5997,4
5998,5
5999,7
6000,8
6001,8
6002,2
6003,2
6004,3
6005,5
6006,3
6007,6
6008,2
6009,5
6010,5
6011,8
6012,7
6013,3
6014,8
6015,6
6016,6
6017,6
6018,6
6019,3
6020,7
6021,2
6022,2
6023,5
6024,9
6025,6
6026,5
6027,5
6028,8
6029,8
6030,0
6031,5
6032,6
6033,2
6034,9
6035,6
6036,2
6037,3
6038,6
6039,8
6040,7
6041,7
6042,7
6043,2
6044,3
6045,8
6046,2
6047,8
6048,1
6049,8
6050,6
6051,7
6052,8
6053,6
6054,2
6055,2
6056,7
6057,0
6058,7
6059,9
6060,5
6061,8
6062,6
6063,3
6064,3
6065,4
6066,5
6067,6
6068,5
6069,0
6070,9
6071,7
6072,7
6073,3
6074,9
6075,2
6076,7
6077,3
6078,2
6079,3
6080,1
6081,7
6082,2
6083,7
6084,1
6085,9
6086,1
6087,6
6088,6
6089,7
6090,1
6091,8
6092,5
6093,5
6094,5
6095,8
6096,2
6097,5
6098,6
6099,2
6100,1
6101,8
6102,3
6103,1
6104,1
6105,2
6106,2
6107,0
6108,2
6109,6
6110,9
6111,8
6112,5
6113,7
6114,8
6115,8
6116,4
6117,1
6118,8
6119,8
6120,5
6121,8
6122,6
6123,2
6124,3
6125,1
6126,2
6127,2
6128,8
6129,8
6130,1
6131,8
6132,9
6133,2
6134,2
6135,3
6136,2
6137,2
6138,2
6139,9
6140,9
6141,8
6142,1
6143,9
6144,6
6145,5
6146,5
6147,9
6148,6
6149,3
6150,8
6151,6
6152,6
6153,7
6154,2
6155,8
6156,1
6157,2
6158,8
6159,1
6160,6
6161,4
6162,8
6163,5
6164,5
6165,6
6166,1
6167,2
6168,8
6169,8
6170,2
6171,5
6172,1
6173,1
6174,3
6175,6
6176,1
6177,5
6178,5
6179,8
6180,8
6181,0
6182,1
6183,5
6184,7
6185,7
6186,1
6187,8
6188,8
6189,8
6190,6
6191,8
6192,7
6193,7
6194,2
6195,6
6196,8
6197,5
6198,8
6199,5
6200,2
6201,0
6202,5
6203,6
6204,6
6205,8
6206,2
6207,9
6208,8
6209,7
6210,6
6211,8
6212,8
6213,2
6214,7
6215,8
6216,8
6217,8
6218,6
6219,8
6220,7
6221,2
6222,8
6223,2
6224,5
6225,3
6226,8
6227,5
6228,2
6229,2
6230,6
6231,1
6232,6
6233,7
6234,6
6235,3
6236,6
6237,6
6238,2
6239,6
6240,6
6241,8
6242,2
6243,7
6244,8
6245,8
6246,5
6247,2
6248,2
6249,2
6250,6
6251,8
6252,5
6253,6
6254,6
6255,7
6256,9
6257,2
6258,2
6259,8
6260,6
6261,2
6262,8
6263,7
6264,6
6265,6
6266,5
6267,8
6268,6
6269,7
6270,7
6271,6
6272,5
6273,9
6274,7
6275,7
6276,6
6277,5
6278,5
6279,8
6280,5
6281,5
6282,7
6283,5
6284,7
6285,8
6286,8
6287,5
6288,6
6289,9
6290,1
6291,8
6292,2
6293,6
6294,2
6295,8
6296,8
6297,5
6298,2
6299,9
6300,3
6301,7
6302,8
6303,8
6304,0
6305,7
6306,8
6307,2
6308,5
6309,2
6310,5
6311,1
6312,2
6313,9
6314,6
6315,5
6316,8
6317,0
6318,8
6319,7
6320,0
6321,5
6322,2
6323,2
6324,7
6325,8
6326,6
6327,6
6328,8
6329,5
6330,3
6331,8
6332,3
6333,6
6334,5
6335,6
6336,2
6337,8
6338,3
6339,3
6340,8
6341,2
6342,8
6343,8
6344,5
6345,5
6346,8
6347,0
6348,8
6349,0
6350,2
6351,8
6352,2
6353,4
6354,6
6355,8
6356,7
6357,7
6358,9
6359,0
6360,3
6361,8
6362,4
6363,8
6364,8
6365,3
6366,0
6367,6
6368,0
6369,6
6370,5
6371,3
6372,5
6373,2
6374,8
6375,3
6376,8
6377,9
6378,7
6379,8
6380,6
6381,1
6382,3
6383,6
6384,6
6385,5
6386,2
6387,5
6388,4
6389,5
6390,7
6391,7
6392,6
6393,2
6394,8
6395,8
6396,6
6397,3
6398,5
6399,9
6400,5
6401,6
6402,8
6403,4
6404,8
6405,1
6406,1
6407,2
6408,1
6409,8
6410,1
6411,8
6412,8
6413,6
6414,7
6415,0
6416,7
6417,7
6418,1
6419,8
6420,7
6421,6
6422,5
6423,6
6424,8
6425,2
6426,1
6427,2
6428,2
6429,6
6430,2
6431,8
6432,5
6433,5
6434,8
6435,7
6436,8
6437,8
6438,6
6439,5
6440,8
6441,7
6442,6
6443,6
6444,3
6445,1
6446,5
6447,8
6448,2
6449,8
6450,8
6451,7
6452,5
6453,1
6454,6
6455,6
6456,6
6457,2
6458,6
6459,6
6460,5
6461,6
6462,2
6463,8
6464,1
6465,2
6466,0
6467,6
6468,8
6469,7
6470,8
6471,3
6472,8
6473,9
6474,8
6475,5
6476,8
6477,7
6478,4
6479,5
6480,3
6481,8
6482,7
6483,6
6484,8
6485,1
6486,1
6487,6
6488,8
6489,8
6490,8
6491,0
6492,1
6493,1
6494,7
6495,7
6496,8
6497,6
6498,5
6499,9
6500,3
6501,7
6502,6
6503,6
6504,2
6505,6
6506,3
6507,1
6508,2
6509,1
6510,6
6511,2
6512,6
6513,2
6514,2
6515,5
6516,2
6517,9
6518,3
6519,4
6520,6
6521,6
6522,9
6523,6
6524,1
6525,3
6526,1
6527,5
6528,7
6529,2
6530,5
6531,6
6532,5
6533,1
6534,7
6535,9
6536,7
6537,8
6538,6
6539,7
6540,1
6541,1
6542,4
6543,5
6544,8
6545,8
6546,2
6547,6
6548,8
6549,8
6550,2
6551,4
6552,8
6553,6
6554,7
6555,5
6556,7
6557,8
6558,3
6559,4
6560,6
6561,8
6562,8
6563,1
6564,5
6565,3
6566,6
6567,7
6568,3
6569,1
6570,8
6571,4
6572,3
6573,1
6574,7
6575,5
6576,5
6577,5
6578,6
6579,9
6580,2
6581,7
6582,7
6583,8
6584,5
6585,7
6586,6
6587,3
6588,0
6589,6
6590,3
6591,5
6592,5
6593,8
6594,8
6595,2
6596,6
6597,1
6598,9
6599,6
6600,2
6601,8
6602,8
6603,6
6604,5
6605,2
6606,9
6607,8
6608,6
6609,4
6610,8
6611,8
6612,5
6613,0
6614,7
6615,8
6616,8
6617,2
6618,8
6619,9
6620,5
6621,7
6622,7
6623,8
6624,6
6625,6
6626,9
6627,3
6628,3
6629,9
6630,7
6631,5
6632,3
6633,6
6634,2
6635,3
6636,6
6637,8
6638,9
6639,8
6640,8
6641,8
6642,6
6643,1
6644,8
6645,6
6646,0
6647,6
6648,0
6649,8
6650,8
6651,6
6652,2
6653,2
6654,5
6655,1
6656,6
6657,7
6658,6
6659,8
6660,0
6661,6
6662,4
6663,2
6664,7
6665,2
6666,6
6667,7
6668,6
6669,6
6670,5
6671,5
6672,8
6673,6
6674,3
6675,2
6676,0
6677,8
6678,7
6679,7
6680,2
6681,8
6682,4
6683,5
6684,8
6685,4
6686,8
6687,5
6688,5
6689,9
6690,8
6691,8
6692,6
6693,1
6694,7
6695,5
6696,2
6697,2
6698,6
6699,6
6700,6
6701,1
6702,8
6703,6
6704,9
6705,7
6706,5
6707,2
6708,3
6709,5
6710,6
6711,5
6712,2
6713,6
6714,8
6715,6
6716,8
6717,8
6718,8
6719,7
6720,4
6721,7
6722,6
6723,7
6724,8
6725,5
6726,7
6727,3
6728,1
6729,6
6730,8
6731,6
6732,8
6733,7
6734,8
6735,3
6736,3
6737,8
6738,8
6739,0
6740,6
6741,8
6742,8
6743,0
6744,3
6745,4
6746,2
6747,5
6748,2
6749,1
6750,6
6751,8
6752,1
6753,6
6754,5
6755,3
6756,2
6757,4
6758,8
6759,3
6760,3
6761,7
6762,2
6763,5
6764,5
6765,8
6766,8
6767,0
6768,2
6769,5
6770,1
6771,3
6772,8
6773,2
6774,1
6775,0
6776,8
6777,6
6778,5
6779,0
6780,2
6781,6
6782,3
6783,8
6784,1
6785,3
6786,5
6787,5
6788,1
6789,2
6790,3
6791,2
6792,8
6793,5
6794,8
6795,8
6796,6
6797,2
6798,5
6799,8
6800,6
6801,6
6802,6
6803,6
6804,8
6805,0
6806,1
6807,7
6808,0
6809,6
6810,8
6811,1
6812,7
6813,6
6814,8
6815,0
6816,1
6817,1
6818,7
6819,3
6820,8
6821,3
6822,2
6823,6
6824,8
6825,5
6826,6
6827,2
6828,6
6829,8
6830,9
6831,8
6832,8
6833,5
6834,9
6835,4
6836,2
6837,3
6838,2
6839,6
6840,9
6841,6
6842,8
6843,8
6844,7
6845,7
6846,1
6847,8
6848,8
6849,2
6850,3
6851,8
6852,8
6853,1
6854,0
6855,6
6856,5
6857,5
6858,3
6859,5
6860,8
6861,3
6862,2
6863,0
6864,7
6865,6
6866,6
6867,6
6868,8
6869,3
6870,8
6871,7
6872,2
6873,5
6874,7
6875,5
6876,0
6877,8
6878,4
6879,0
6880,6
6881,5
6882,8
6883,2
6884,8
6885,7
6886,6
6887,1
6888,2
6889,8
6890,6
6891,9
6892,5
6893,6
6894,6
6895,6
6896,3
6897,8
6898,6
6899,2
6900,3
6901,9
6902,6
6903,7
6904,5
6905,6
6906,1
6907,5
6908,6
6909,2
6910,8
6911,6
6912,3
6913,3
6914,2
6915,1
6916,6
6917,6
6918,4
6919,6
6920,2
6921,6
6922,6
6923,2
6924,5
6925,2
6926,7
6927,8
6928,6
6929,2
6930,0
6931,3
6932,5
6933,2
6934,6
6935,6
6936,6
6937,8
6938,6
6939,2
6940,9
6941,7
6942,3
6943,4
6944,4
6945,2
6946,3
6947,8
6948,7
6949,3
6950,8
6951,7
6952,8
6953,8
6954,9
6955,1
6956,6
6957,6
6958,8
6959,2
6960,0
6961,1
6962,4
6963,6
6964,4
6965,5
6966,8
6967,3
6968,8
6969,2
6970,8
6971,1
6972,2
6973,2
6974,3
6975,1
6976,8
6977,5
6978,5
6979,6
6980,8
6981,2
6982,8
6983,9
6984,1
6985,9
6986,7
6987,8
6988,3
6989,3
6990,5
6991,8
6992,6
6993,5
6994,5
6995,1
6996,8
6997,3
6998,0
6999,8
7000,5
7001,1
7002,6
7003,9
7004,2
7005,5
7006,7
7007,1
7008,3
7009,3
7010,2
7011,5
7012,8
7013,1
7014,9
7015,3
7016,3
7017,7
7018,8
7019,2
7020,1
7021,1
7022,2
7023,8
7024,9
7025,6
7026,6
7027,3
7028,1
7029,7
7030,5
7031,9
7032,6
7033,8
7034,7
7035,7
7036,8
7037,5
7038,8
7039,6
7040,8
7041,8
7042,8
7043,6
7044,5
7045,7
7046,9
7047,5
7048,8
7049,2
7050,0
7051,2
7052,8
7053,8
7054,8
7055,8
7056,2
7057,2
7058,8
7059,6
7060,0
7061,5
7062,2
7063,6
7064,8
7065,7
7066,5
7067,9
7068,0
7069,8
7070,4
7071,1
7072,8
7073,9
7074,8
7075,9
7076,6
7077,8
7078,6
7079,7
7080,5
7081,1
7082,8
7083,5
7084,7
7085,5
7086,7
7087,5
7088,8
7089,5
7090,5
7091,3
7092,2
7093,2
7094,7
7095,2
7096,1
7097,9
7098,7
7099,5
7100,0
7101,3
7102,8
7103,8
7104,5
7105,6
7106,0
7107,6
7108,7
7109,9
7110,3
7111,6
7112,8
7113,7
7114,1
7115,2
7116,2
7117,2
7118,5
7119,8
7120,2
7121,9
7122,1
7123,3
7124,6
7125,0
7126,5
7127,5
7128,5
7129,5
7130,6
7131,6
7132,5
7133,2
7134,6
7135,5
7136,7
7137,5
7138,8
7139,8
7140,5
7141,5
7142,8
7143,6
7144,8
7145,5
7146,9
7147,2
7148,8
7149,5
7150,3
7151,9
7152,3
7153,8
7154,2
7155,8
7156,1
7157,5
7158,3
7159,6
7160,5
7161,6
7162,7
7163,5
7164,8
7165,8
7166,1
7167,7
7168,5
7169,2
7170,1
7171,6
7172,6
7173,6
7174,3
7175,7
7176,3
7177,3
7178,8
7179,1
7180,6
7181,7
7182,0
7183,6
7184,2
7185,8
7186,0
7187,3
7188,2
7189,8
7190,6
7191,8
7192,2
7193,8
7194,8
7195,7
7196,8
7197,5
7198,8
7199,3
7200,7
7201,8
7202,3
7203,7
7204,7
7205,6
7206,6
7207,6
7208,6
7209,8
7210,6
7211,1
7212,9
7213,7
7214,5
7215,5
7216,6
7217,0
7218,1
7219,2
7220,7
7221,6
7222,7
7223,2
7224,6
7225,8
7226,9
7227,7
7228,8
7229,3
7230,2
7231,8
7232,5
7233,2
7234,8
7235,6
7236,5
7237,2
7238,2
7239,4
7240,0
7241,5
7242,7
7243,8
7244,3
7245,6
7246,8
7247,8
7248,3
7249,8
7250,8
7251,7
7252,8
7253,3
7254,2
7255,6
7256,6
7257,8
7258,6
7259,4
7260,8
7261,8
7262,2
7263,6
7264,2
7265,1
7266,4
7267,5
7268,6
7269,4
7270,1
7271,6
7272,8
7273,1
7274,8
7275,7
7276,7
7277,6
7278,5
7279,5
7280,6
7281,7
7282,1
7283,4
7284,2
7285,9
7286,2
7287,6
7288,7
7289,2
7290,3
7291,5
7292,5
7293,6
7294,6
7295,5
7296,8
7297,1
7298,2
7299,5
7300,8
7301,4
7302,1
7303,8
7304,6
7305,3
7306,2
7307,8
7308,2
7309,1
7310,5
7311,8
7312,3
7313,5
7314,6
7315,8
7316,5
7317,6
7318,4
7319,2
7320,8
7321,7
7322,5
7323,6
7324,0
7325,4
7326,6
7327,6
7328,8
7329,7
7330,5
7331,3
7332,6
7333,6
7334,5
7335,4
7336,4
7337,6
7338,6
7339,6
7340,7
7341,6
7342,5
7343,5
7344,7
7345,6
7346,5
7347,2
7348,6
7349,3
7350,1
7351,7
7352,6
7353,8
7354,8
7355,7
7356,2
7357,6
7358,8
7359,6
7360,6
7361,8
7362,9
7363,1
7364,2
7365,6
7366,2
7367,6
7368,1
7369,8
7370,0
7371,6
7372,8
7373,2
7374,5
7375,8
7376,8
7377,3
7378,5
7379,7
7380,7
7381,6
7382,8
7383,4
7384,5
7385,9
7386,2
7387,5
7388,6
7389,7
7390,8
7391,6
7392,8
7393,3
7394,9
7395,1
7396,8
7397,5
7398,3
7399,1
7400,3
7401,7
7402,8
7403,5
7404,8
7405,7
7406,5
7407,9
7408,5
7409,8
7410,6
7411,6
7412,7
7413,6
7414,8
7415,6
7416,2
7417,5
7418,8
7419,6
7420,2
7421,6
7422,3
7423,6
7424,1
7425,6
7426,7
7427,6
7428,2
7429,5
7430,6
7431,1
7432,2
7433,5
7434,8
7435,1
7436,8
7437,7
7438,5
7439,8
7440,5
7441,8
7442,7
7443,2
7444,5
7445,3
7446,2
7447,8
7448,9
7449,4
7450,0
7451,1
7452,4
7453,4
7454,8
7455,9
7456,8
7457,7
7458,5
7459,8
7460,2
7461,8
7462,5
7463,0
7464,8
7465,8
7466,6
7467,6
7468,8
7469,6
7470,7
7471,3
7472,2
7473,7
7474,7
7475,7
7476,5
7477,7
7478,5
7479,6
7480,5
7481,7
7482,6
7483,1
7484,1
7485,8
7486,1
7487,1
7488,8
7489,6
7490,6
7491,9
7492,5
7493,5
7494,6
7495,7
7496,5
7497,3
7498,6
7499,1
7500,3
7501,1
7502,5
7503,8
7504,3
7505,7
7506,5
7507,3
7508,3
7509,7
7510,5
7511,0
7512,3
7513,0
7514,7
7515,7
7516,1
7517,7
7518,6
7519,6
7520,6
7521,2
7522,2
7523,8
7524,8
7525,8
7526,8
7527,1
7528,5
7529,5
7530,0
7531,3
7532,8
7533,8
7534,6
7535,1
7536,3
7537,6
7538,5
7539,7
7540,5
7541,8
7542,8
7543,1
7544,0
7545,7
7546,8
7547,8
7548,6
7549,5
7550,4
7551,6
7552,8
7553,3
7554,5
7555,1
7556,5
7557,2
7558,7
7559,1
7560,7
7561,1
7562,6
7563,8
7564,8
7565,5
7566,9
7567,6
7568,5
7569,7
7570,7
7571,5
7572,1
7573,1
7574,2
7575,6
7576,8
7577,8
7578,1
7579,3
7580,8
7581,4
7582,3
7583,6
7584,1
7585,6
7586,2
7587,3
7588,6
7589,4
7590,3
7591,6
7592,7
7593,6
7594,3
7595,1
7596,2
7597,8
7598,0
7599,8
7600,2
7601,0
7602,6
7603,9
7604,8
7605,6
7606,6
7607,8
7608,5
7609,3
7610,5
7611,2
7612,1
7613,1
7614,6
7615,5
7616,8
7617,8
7618,6
7619,2
7620,5
7621,8
7622,0
7623,8
7624,2
7625,8
7626,9
7627,3
7628,8
7629,2
7630,8
7631,8
7632,2
7633,6
7634,2
7635,1
7636,8
7637,1
7638,1
7639,1
7640,8
7641,6
7642,9
7643,1
7644,6
7645,2
7646,6
7647,6
7648,2
7649,6
7650,5
7651,6
7652,8
7653,8
7654,7
7655,8
7656,1
7657,8
7658,7
7659,7
7660,6
7661,1
7662,3
7663,6
7664,2
7665,9
7666,7
7667,8
7668,5
7669,2
7670,2
7671,8
7672,6
7673,6
7674,1
7675,5
7676,6
7677,2
7678,8
7679,5
7680,1
7681,2
7682,8
7683,0
7684,2
7685,8
7686,4
7687,5
7688,2
7689,8
7690,6
7691,6
7692,0
7693,2
7694,9
7695,8
7696,2
7697,2
7698,0
7699,9
7700,7
7701,1
7702,6
7703,8
7704,1
7705,6
7706,5
7707,8
7708,2
7709,5
7710,1
7711,3
7712,5
7713,8
7714,8
7715,1
7716,0
7717,6
7718,8
7719,2
7720,5
7721,5
7722,6
7723,6
7724,0
7725,6
7726,6
7727,6
7728,9
7729,1
7730,5
7731,1
7732,7
7733,8
7734,2
7735,8
7736,6
7737,0
7738,2
7739,8
7740,5
7741,8
7742,8
7743,9
7744,5
7745,5
7746,2
7747,6
7748,8
7749,1
7750,6
7751,9
7752,8
7753,8
7754,8
7755,7
7756,7
7757,6
7758,7
7759,1
7760,2
7761,3
7762,7
7763,6
7764,6
7765,8
7766,6
7767,7
7768,8
7769,2
7770,8
7771,8
7772,3
7773,1
7774,0
7775,5
7776,5
7777,6
7778,6
7779,7
7780,8
7781,3
7782,8
7783,4
7784,7
7785,6
7786,9
7787,8
7788,1
7789,5
7790,8
7791,5
7792,7
7793,8
7794,6
7795,6
7796,8
7797,5
7798,5
7799,5
7800,8
7801,5
7802,2
7803,8
7804,5
7805,1
7806,9
7807,5
7808,8
7809,0
7810,6
7811,8
7812,6
7813,8
7814,7
7815,9
7816,1
7817,6
7818,2
7819,5
7820,8
7821,8
7822,6
7823,1
7824,2
7825,1
7826,1
7827,5
7828,8
7829,8
7830,7
7831,6
7832,8
7833,8
7834,6
7835,2
7836,8
7837,3
7838,8
7839,8
7840,1
7841,2
7842,8
7843,8
7844,9
7845,2
7846,5
7847,4
7848,2
7849,8
7850,8
7851,9
7852,7
7853,6
7854,8
7855,2
7856,6
7857,6
7858,2
7859,5
7860,5
7861,4
7862,7
7863,0
7864,1
7865,6
7866,6
7867,9
7868,9
7869,0
7870,6
7871,7
7872,8
7873,8
7874,7
7875,2
7876,5
7877,7
7878,8
7879,6
7880,8
7881,6
7882,7
7883,6
7884,3
7885,3
7886,7
7887,5
7888,8
7889,8
7890,6
7891,6
7892,7
7893,9
7894,1
7895,2
7896,3
7897,7
7898,1
7899,6
7900,8
7901,7
7902,5
7903,5
7904,1
7905,7
7906,7
7907,3
7908,9
7909,8
7910,5
7911,6
7912,2
7913,2
7914,2
7915,5
7916,6
7917,6
7918,7
7919,3
7920,3
7921,7
7922,5
7923,7
7924,5
7925,3
7926,3
7927,7
7928,3
7929,2
7930,8
7931,4
7932,0
7933,6
7934,8
7935,7
7936,1
7937,1
7938,8
7939,2
7940,6
7941,6
7942,1
7943,7
7944,2
7945,6
7946,9
7947,3
7948,1
7949,5
7950,8
7951,6
7952,8
7953,8
7954,8
7955,9
7956,6
7957,9
7958,6
7959,0
7960,2
7961,7
7962,1
7963,5
7964,8
7965,8
7966,7
7967,7
7968,8
7969,6
7970,2
7971,5
7972,8
7973,9
7974,2
7975,7
7976,3
7977,8
7978,6
7979,6
7980,6
7981,2
7982,0
7983,4
7984,1
7985,5
7986,1
7987,7
7988,5
7989,6
7990,2
7991,8
7992,6
7993,2
7994,8
7995,8
7996,7
7997,8
7998,3
7999,6
8000,8
8001,5
8002,6
8003,3
8004,8
8005,8
8006,0
8007,6
8008,2
8009,6
8010,5
8011,8
8012,3
8013,0
8014,6
8015,8
8016,6
8017,8
8018,8
8019,6
8020,6
8021,8
8022,3
8023,6
8024,8
8025,3
8026,8
8027,6
8028,7
8029,7
8030,2
8031,8
8032,1
8033,6
8034,2
8035,1
8036,6
8037,8
8038,6
8039,1
8040,5
8041,7
8042,2
8043,5
8044,1
8045,2
8046,2
8047,9
8048,8
8049,1
8050,3
8051,9
8052,7
8053,1
8054,8
8055,6
8056,1
8057,8
8058,9
8059,5
8060,6
8061,2
8062,6
8063,8
8064,8
8065,9
8066,3
8067,8
8068,1
8069,6
8070,5
8071,6
8072,2
8073,8
8074,9
8075,0
8076,7
8077,1
8078,3
8079,8
8080,5
8081,6
8082,5
8083,8
8084,5
8085,2
8086,7
8087,7
8088,9
8089,9
8090,0
8091,7
8092,0
8093,7
8094,1
8095,2
8096,5
8097,1
8098,1
8099,5
8100,2
8101,8
8102,5
8103,8
8104,2
8105,0
8106,8
8107,1
8108,5
8109,6
8110,4
8111,5
8112,7
8113,6
8114,6
8115,5
8116,9
8117,8
8118,0
8119,2
8120,8
8121,5
8122,3
8123,2
8124,7
8125,1
8126,2
8127,9
8128,6
8129,6
8130,5
8131,3
8132,8
8133,1
8134,3
8135,2
8136,1
8137,8
8138,1
8139,1
8140,6
8141,5
8142,1
8143,8
8144,1
8145,0
8146,9
8147,3
8148,1
8149,9
8150,6
8151,8
8152,0
8153,8
8154,5
8155,7
8156,8
8157,1
8158,8
8159,5
8160,1
8161,2
8162,8
8163,2
8164,6
8165,9
8166,7
8167,8
8168,5
8169,7
8170,5
8171,2
8172,7
8173,8
8174,9
8175,3
8176,5
8177,8
8178,1
8179,7
8180,6
8181,6
8182,8
8183,5
8184,6
8185,0
8186,8
8187,7
8188,2
8189,8
8190,4
8191,6
8192,6
8193,5
8194,1
8195,8
8196,8
8197,1
8198,5
8199,5
8200,6
8201,2
8202,2
8203,5
8204,6
8205,7
8206,8
8207,7
8208,2
8209,4
8210,8
8211,5
8212,3
8213,6
8214,8
8215,1
8216,3
8217,8
8218,6
8219,6
8220,9
8221,7
8222,8
8223,8
8224,5
8225,8
8226,8
8227,6
8228,8
8229,1
8230,8
8231,3
8232,5
8233,5
8234,8
8235,7
8236,8
8237,7
8238,6
8239,1
8240,7
8241,2
8242,4
8243,6
8244,6
8245,5
8246,8
8247,1
8248,2
8249,8
8250,6
8251,6
8252,1
8253,8
8254,8
8255,9
8256,8
8257,6
8258,3
8259,1
8260,3
8261,9
8262,8
8263,2
8264,2
8265,8
8266,8
8267,6
8268,7
8269,8
8270,6
8271,6
8272,5
8273,6
8274,2
8275,6
8276,7
8277,9
8278,2
8279,6
8280,6
8281,5
8282,8
8283,0
8284,6
8285,9
8286,6
8287,8
8288,5
8289,6
8290,7
8291,5
8292,6
8293,3
8294,8
8295,2
8296,6
8297,9
8298,2
8299,9
8300,3
8301,6
8302,3
8303,8
8304,3
8305,6
8306,1
8307,4
8308,5
8309,6
8310,5
8311,7
8312,1
8313,6
8314,5
8315,6
8316,5
8317,3
8318,6
8319,7
8320,6
8321,4
8322,6
8323,9
8324,3
8325,2
8326,3
8327,5
8328,1
8329,8
8330,5
8331,2
8332,8
8333,7
8334,5
8335,6
8336,5
8337,1
8338,6
8339,8
8340,3
8341,5
8342,8
8343,3
8344,7
8345,6
8346,3
8347,5
8348,6
8349,2
8350,8
8351,2
8352,2
8353,7
8354,2
8355,8
8356,8
8357,6
8358,9
8359,6
8360,5
8361,1
8362,0
8363,4
8364,8
8365,9
8366,9
8367,6
8368,6
8369,6
8370,6
8371,2
8372,6
8373,8
8374,5
8375,6
8376,0
8377,8
8378,3
8379,8
8380,9
8381,7
8382,6
8383,6
8384,3
8385,9
8386,5
8387,8
8388,6
8389,5
8390,9
8391,8
8392,6
8393,8
8394,1
8395,1
8396,5
8397,2
8398,6
8399,7
8400,8
8401,4
8402,8
8403,6
8404,5
8405,2
8406,0
8407,8
8408,3
8409,8
8410,6
8411,8
8412,0
8413,7
8414,3
8415,8
8416,5
8417,8
8418,8
8419,0
8420,6
8421,6
8422,6
8423,7
8424,6
8425,6
8426,8
8427,2
8428,5
8429,4
8430,1
8431,8
8432,7
8433,5
8434,8
8435,1
8436,2
8437,7
8438,6
8439,8
8440,5
8441,8
8442,3
8443,5
8444,3
8445,8
8446,5
8447,7
8448,6
8449,7
8450,5
8451,5
8452,2
8453,8
8454,8
8455,8
8456,6
8457,3
8458,5
8459,8
8460,8
8461,7
8462,5
8463,5
8464,6
8465,7
8466,2
8467,8
8468,6
8469,5
8470,8
8471,7
8472,2
8473,8
8474,6
8475,6
8476,7
8477,5
8478,2
8479,2
8480,0
8481,6
8482,8
8483,0
8484,7
8485,8
8486,7
8487,5
8488,7
8489,8
8490,6
8491,7
8492,9
8493,5
8494,2
8495,5
8496,2
8497,7
8498,7
8499,8
8500,2
8501,8
8502,1
8503,7
8504,1
8505,6
8506,8
8507,2
8508,9
8509,2
8510,7
8511,6
8512,1
8513,1
8514,2
8515,8
8516,6
8517,1
8518,8
8519,2
8520,5
8521,8
8522,1
8523,6
8524,8
8525,6
8526,6
8527,3
8528,2
8529,8
8530,0
8531,8
8532,6
8533,6
8534,6
8535,7
8536,8
8537,2
8538,7
8539,3
8540,4
8541,6
8542,7
8543,8
8544,6
8545,4
8546,0
8547,3
8548,5
8549,1
8550,0
8551,8
8552,3
8553,9
8554,8
8555,5
8556,0
8557,6
8558,6
8559,1
8560,7
8561,8
8562,7
8563,5
8564,8
8565,4
8566,8
8567,8
8568,7
8569,7
8570,6
8571,7
8572,0
8573,3
8574,2
8575,8
8576,8
8577,8
8578,5
8579,9
8580,0
8581,8
8582,7
8583,0
8584,8
8585,1
8586,6
8587,2
8588,6
8589,7
8590,8
8591,5
8592,2
8593,8
8594,3
8595,7
