id,category
5797,1
5798,8
5799,5
5800,6
5801,1
5802,7
5803,1
5804,8
5805,1
5806,5
5807,3
5808,6
5809,2
5810,3
5811,6
5812,3
5813,3
5814,9
5815,6
5816,4
5817,6
5818,6
5819,7
5820,6
5821,5
5822,7
5823,5
5824,9
5825,7
5826,3
5827,8
5828,5
5829,6
5830,3
5831,6
5832,5
5833,5
5834,5
5835,8
5836,3
5837,3
5838,6
5839,6
5840,3
5841,3
5842,3
5843,6
5844,7
5845,7
5846,5
5847,3
5848,5
5849,3
5850,2
5851,6
5852,3
5853,7
5854,3
5855,5
5856,2
5857,0
5858,7
5859,1
5860,9
5861,6
5862,5
5863,7
5864,6
5865,3
5866,6
5867,8
5868,8
5869,6
5870,7
5871,6
5872,7
5873,6
5874,6
5875,1
5876,6
5877,1
5878,3
5879,6
5880,8
5881,3
5882,8
5883,6
5884,9
5885,6
5886,3
5887,1
5888,6
5889,3
5890,6
5891,5
5892,8
5893,9
5894,3
5895,6
5896,9
5897,3
5898,8
5899,6
5900,3
5901,6
5902,8
5903,5
5904,7
5905,1
5906,2
5907,3
5908,6
5909,6
5910,9
5911,6
5912,3
5913,9
5914,6
5915,7
5916,8
5917,7
5918,9
5919,0
5920,3
5921,6
5922,6
5923,8
5924,7
5925,3
5926,8
5927,6
5928,3
5929,6
5930,5
5931,6
5932,6
5933,3
5934,5
5935,6
5936,3
5937,5
5938,7
5939,8
5940,3
5941,8
5942,2
5943,7
5944,3
5945,7
5946,8
5947,3
5948,8
5949,6
5950,7
5951,0
5952,3
5953,6
5954,0
5955,3
5956,9
5957,5
5958,8
5959,9
5960,7
5961,2
5962,7
5963,6
5964,1
5965,3
5966,9
5967,9
5968,5
5969,2
5970,6
5971,1
5972,8
5973,3
5974,5
5975,9
5976,3
5977,6
5978,6
5979,7
5980,5
5981,3
5982,7
5983,3
5984,5
5985,7
5986,1
5987,8
5988,8
5989,5
5990,0
5991,3
5992,7
5993,3
5994,8
5995,3
5996,8
5997,7
5998,2
5999,3
6000,9
6001,8
6002,5
6003,5
6004,7
6005,7
6006,1
6007,6
6008,5
6009,2
6010,6
6011,8
6012,7
6013,7
6014,8
6015,6
6016,6
6017,6
6018,6
6019,7
6020,3
6021,5
6022,5
6023,3
6024,3
6025,6
6026,6
6027,6
6028,8
6029,8
6030,6
6031,3
6032,6
6033,7
6034,1
6035,3
6036,5
6037,2
6038,6
6039,0
6040,3
6041,6
6042,3
6043,7
6044,5
6045,8
6046,6
6047,8
6048,5
6049,8
6050,3
6051,3
6052,8
6053,6
6054,2
6055,7
6056,3
6057,8
6058,3
6059,9
6060,3
6061,8
6062,6
6063,5
6064,7
6065,6
6066,3
6067,6
6068,3
6069,8
6070,9
6071,3
6072,6
6073,2
6074,9
6075,5
6076,6
6077,5
6078,0
6079,5
6080,1
6081,6
6082,7
6083,3
6084,1
6085,1
6086,1
6087,3
6088,6
6089,6
6090,1
6091,8
6092,2
6093,2
6094,3
6095,8
6096,5
6097,3
6098,3
6099,5
6100,8
6101,7
6102,5
6103,1
6104,3
6105,5
6106,7
6107,8
6108,7
6109,3
6110,9
6111,5
6112,3
6113,6
6114,1
6115,8
6116,7
6117,1
6118,0
6119,8
6120,8
6121,8
6122,3
6123,5
6124,7
6125,9
6126,7
6127,5
6128,0
6129,8
6130,9
6131,5
6132,8
6133,7
6134,2
6135,0
6136,1
6137,7
6138,5
6139,1
6140,9
6141,8
6142,9
6143,1
6144,3
6145,6
6146,0
6147,9
6148,3
6149,7
6150,9
6151,3
6152,6
6153,6
6154,5
6155,8
6156,1
6157,0
6158,5
6159,3
6160,5
6161,3
6162,5
6163,3
6164,3
6165,6
6166,1
6167,7
6168,5
6169,8
6170,5
6171,3
6172,9
6173,0
6174,5
6175,6
6176,7
6177,3
6178,6
6179,8
6180,8
6181,8
6182,1
6183,6
6184,3
6185,3
6186,9
6187,0
6188,8
6189,5
6190,6
6191,8
6192,6
6193,9
6194,7
6195,6
6196,5
6197,3
6198,5
6199,3
6200,5
6201,6
6202,3
6203,6
6204,6
6205,8
6206,2
6207,9
6208,9
6209,3
6210,2
6211,8
6212,8
6213,7
6214,6
6215,5
6216,5
6217,8
6218,6
6219,0
6220,6
6221,8
6222,0
6223,7
6224,3
6225,5
6226,5
6227,3
6228,7
6229,7
6230,3
6231,8
6232,6
6233,7
6234,6
6235,2
6236,1
6237,6
6238,0
6239,6
6240,6
6241,7
6242,8
6243,6
6244,8
6245,8
6246,3
6247,5
6248,5
6249,7
6250,3
6251,5
6252,3
6253,6
6254,6
6255,3
6256,9
6257,5
6258,5
6259,5
6260,3
6261,5
6262,8
6263,3
6264,6
6265,3
6266,2
6267,8
6268,3
6269,6
6270,3
6271,2
6272,3
6273,8
6274,3
6275,8
6276,7
6277,9
6278,5
6279,8
6280,3
6281,3
6282,3
6283,3
6284,2
6285,8
6286,8
6287,3
6288,6
6289,9
6290,9
6291,7
6292,6
6293,7
6294,5
6295,8
6296,8
6297,5
6298,5
6299,9
6300,6
6301,9
6302,7
6303,9
6304,0
6305,6
6306,8
6307,5
6308,3
6309,3
6310,7
6311,8
6312,2
6313,9
6314,6
6315,3
6316,8
6317,8
6318,8
6319,9
6320,0
6321,8
6322,7
6323,5
6324,7
6325,7
6326,3
6327,6
6328,8
6329,3
6330,5
6331,0
6332,7
6333,3
6334,6
6335,6
6336,0
6337,9
6338,5
6339,2
6340,7
6341,8
6342,8
6343,8
6344,3
6345,3
6346,8
6347,8
6348,8
6349,8
6350,7
6351,8
6352,7
6353,3
6354,3
6355,7
6356,2
6357,6
6358,7
6359,3
6360,7
6361,5
6362,7
6363,0
6364,8
6365,7
6366,8
6367,6
6368,9
6369,6
6370,3
6371,9
6372,3
6373,7
6374,9
6375,7
6376,8
6377,9
6378,6
6379,9
6380,6
6381,1
6382,5
6383,3
6384,3
6385,2
6386,8
6387,3
6388,3
6389,3
6390,7
6391,6
6392,3
6393,7
6394,8
6395,5
6396,3
6397,3
6398,3
6399,9
6400,3
6401,6
6402,8
6403,7
6404,8
6405,9
6406,5
6407,7
6408,1
6409,9
6410,1
6411,8
6412,8
6413,6
6414,3
6415,3
6416,7
6417,3
6418,5
6419,8
6420,7
6421,6
6422,3
6423,6
6424,0
6425,0
6426,1
6427,5
6428,5
6429,3
6430,5
6431,8
6432,2
6433,6
6434,8
6435,8
6436,8
6437,5
6438,6
6439,0
6440,8
6441,6
6442,5
6443,3
6444,7
6445,1
6446,3
6447,8
6448,7
6449,8
6450,5
6451,4
6452,7
6453,3
6454,7
6455,6
6456,6
6457,7
6458,6
6459,6
6460,6
6461,6
6462,7
6463,8
6464,1
6465,5
6466,8
6467,6
6468,8
6469,3
6470,8
6471,7
6472,7
6473,9
6474,5
6475,6
6476,7
6477,3
6478,9
6479,3
6480,5
6481,5
6482,7
6483,6
6484,8
6485,9
6486,7
6487,6
6488,9
6489,8
6490,8
6491,8
6492,1
6493,1
6494,6
6495,3
6496,7
6497,3
6498,6
6499,7
6500,7
6501,7
6502,3
6503,6
6504,2
6505,6
6506,5
6507,1
6508,7
6509,8
6510,6
6511,2
6512,6
6513,2
6514,1
6515,3
6516,2
6517,9
6518,5
6519,3
6520,2
6521,3
6522,9
6523,6
6524,0
6525,8
6526,8
6527,2
6528,3
6529,5
6530,6
6531,6
6532,3
6533,1
6534,9
6535,3
6536,3
6537,8
6538,6
6539,2
6540,8
6541,1
6542,7
6543,3
6544,8
6545,0
6546,5
6547,6
6548,5
6549,5
6550,0
6551,2
6552,8
6553,6
6554,3
6555,6
6556,3
6557,8
6558,5
6559,2
6560,6
6561,8
6562,8
6563,5
6564,6
6565,1
6566,7
6567,3
6568,2
6569,1
6570,5
6571,6
6572,5
6573,5
6574,6
6575,6
6576,6
6577,6
6578,6
6579,9
6580,9
6581,6
6582,3
6583,7
6584,5
6585,6
6586,6
6587,3
6588,8
6589,6
6590,7
6591,3
6592,3
6593,7
6594,8
6595,5
6596,6
6597,9
6598,9
6599,6
6600,7
6601,0
6602,9
6603,6
6604,3
6605,5
6606,6
6607,7
6608,3
6609,5
6610,1
6611,8
6612,3
6613,0
6614,3
6615,9
6616,8
6617,5
6618,8
6619,1
6620,3
6621,8
6622,3
6623,7
6624,6
6625,6
6626,6
6627,5
6628,5
6629,9
6630,3
6631,3
6632,7
6633,8
6634,5
6635,7
6636,6
6637,8
6638,0
6639,9
6640,5
6641,8
6642,7
6643,6
6644,8
6645,2
6646,3
6647,3
6648,8
6649,8
6650,8
6651,6
6652,7
6653,7
6654,3
6655,1
6656,3
6657,3
6658,2
6659,1
6660,8
6661,3
6662,6
6663,7
6664,3
6665,5
6666,6
6667,7
6668,6
6669,6
6670,6
6671,6
6672,8
6673,6
6674,5
6675,5
6676,6
6677,5
6678,7
6679,3
6680,2
6681,8
6682,3
6683,3
6684,8
6685,9
6686,5
6687,3
6688,3
6689,3
6690,8
6691,8
6692,6
6693,8
6694,3
6695,6
6696,7
6697,6
6698,2
6699,6
6700,6
6701,6
6702,5
6703,6
6704,9
6705,6
6706,3
6707,7
6708,7
6709,3
6710,6
6711,5
6712,7
6713,6
6714,9
6715,6
6716,9
6717,8
6718,8
6719,6
6720,7
6721,3
6722,3
6723,4
6724,9
6725,5
6726,3
6727,7
6728,1
6729,8
6730,8
6731,6
6732,9
6733,6
6734,8
6735,5
6736,7
6737,8
6738,8
6739,3
6740,6
6741,8
6742,5
6743,8
6744,7
6745,7
6746,5
6747,3
6748,7
6749,5
6750,3
6751,8
6752,9
6753,6
6754,5
6755,7
6756,5
6757,7
6758,8
6759,8
6760,5
6761,6
6762,6
6763,3
6764,8
6765,8
6766,8
6767,3
6768,7
6769,3
6770,4
6771,5
6772,8
6773,7
6774,3
6775,8
6776,1
6777,6
6778,6
6779,3
6780,7
6781,6
6782,9
6783,5
6784,9
6785,7
6786,3
6787,2
6788,6
6789,5
6790,5
6791,7
6792,8
6793,3
6794,8
6795,8
6796,6
6797,7
6798,3
6799,5
6800,6
6801,6
6802,3
6803,6
6804,9
6805,3
6806,6
6807,4
6808,0
6809,3
6810,9
6811,6
6812,3
6813,6
6814,8
6815,0
6816,1
6817,1
6818,7
6819,8
6820,5
6821,7
6822,2
6823,6
6824,0
6825,3
6826,6
6827,5
6828,6
6829,8
6830,9
6831,9
6832,8
6833,3
6834,9
6835,6
6836,7
6837,3
6838,5
6839,2
6840,6
6841,1
6842,5
6843,1
6844,7
6845,7
6846,9
6847,8
6848,9
6849,2
6850,6
6851,5
6852,8
6853,8
6854,0
6855,6
6856,6
6857,3
6858,5
6859,6
6860,5
6861,5
6862,5
6863,6
6864,0
6865,6
6866,6
6867,6
6868,8
6869,5
6870,5
6871,3
6872,5
6873,3
6874,3
6875,3
6876,6
6877,8
6878,7
6879,0
6880,3
6881,3
6882,9
6883,7
6884,8
6885,6
6886,3
6887,9
6888,2
6889,5
6890,3
6891,9
6892,6
6893,9
6894,6
6895,6
6896,7
6897,9
6898,6
6899,8
6900,7
6901,9
6902,6
6903,9
6904,6
6905,6
6906,9
6907,6
6908,7
6909,7
6910,7
6911,6
6912,7
6913,7
6914,5
6915,1
6916,3
6917,3
6918,9
6919,6
6920,5
6921,6
6922,6
6923,7
6924,2
6925,5
6926,6
6927,0
6928,6
6929,5
6930,0
6931,2
6932,1
6933,5
6934,6
6935,3
6936,6
6937,5
6938,7
6939,7
6940,6
6941,6
6942,0
6943,7
6944,2
6945,5
6946,9
6947,8
6948,6
6949,5
6950,5
6951,3
6952,8
6953,8
6954,9
6955,9
6956,6
6957,6
6958,5
6959,5
6960,8
6961,5
6962,8
6963,6
6964,5
6965,3
6966,8
6967,7
6968,8
6969,5
6970,5
6971,9
6972,0
6973,7
6974,7
6975,9
6976,7
6977,6
6978,3
6979,6
6980,9
6981,7
6982,9
6983,1
6984,1
6985,9
6986,3
6987,8
6988,7
6989,7
6990,3
6991,5
6992,3
6993,3
6994,5
6995,3
6996,0
6997,5
6998,8
6999,8
7000,8
7001,1
7002,2
7003,7
7004,7
7005,9
7006,6
7007,9
7008,3
7009,3
7010,5
7011,3
7012,7
7013,7
7014,9
7015,6
7016,7
7017,0
7018,5
7019,6
7020,9
7021,9
7022,5
7023,5
7024,1
7025,6
7026,3
7027,7
7028,3
7029,7
7030,3
7031,9
7032,3
7033,8
7034,0
7035,6
7036,5
7037,3
7038,8
7039,6
7040,8
7041,8
7042,8
7043,6
7044,3
7045,6
7046,9
7047,8
7048,9
7049,5
7050,9
7051,5
7052,5
7053,5
7054,5
7055,0
7056,5
7057,2
7058,9
7059,6
7060,6
7061,3
7062,8
7063,6
7064,8
7065,6
7066,3
7067,9
7068,7
7069,8
7070,5
7071,1
7072,5
7073,9
7074,5
7075,6
7076,3
7077,8
7078,3
7079,7
7080,2
7081,9
7082,8
7083,6
7084,3
7085,2
7086,9
7087,6
7088,8
7089,5
7090,3
7091,5
7092,5
7093,2
7094,3
7095,0
7096,0
7097,3
7098,6
7099,3
7100,9
7101,7
7102,0
7103,8
7104,6
7105,6
7106,6
7107,3
7108,3
7109,3
7110,7
7111,6
7112,5
7113,9
7114,8
7115,2
7116,5
7117,7
7118,3
7119,8
7120,7
7121,1
7122,6
7123,7
7124,0
7125,9
7126,6
7127,2
7128,6
7129,6
7130,6
7131,3
7132,3
7133,1
7134,3
7135,3
7136,3
7137,3
7138,8
7139,8
7140,3
7141,2
7142,8
7143,6
7144,1
7145,3
7146,8
7147,7
7148,5
7149,6
7150,5
7151,9
7152,7
7153,8
7154,7
7155,5
7156,3
7157,3
7158,7
7159,6
7160,7
7161,6
7162,3
7163,3
7164,5
7165,5
7166,1
7167,7
7168,3
7169,5
7170,6
7171,6
7172,3
7173,3
7174,2
7175,3
7176,7
7177,5
7178,8
7179,9
7180,6
7181,7
7182,3
7183,5
7184,5
7185,8
7186,8
7187,0
7188,2
7189,8
7190,6
7191,8
7192,5
7193,5
7194,8
7195,6
7196,5
7197,3
7198,8
7199,6
7200,7
7201,8
7202,7
7203,6
7204,3
7205,3
7206,2
7207,3
7208,3
7209,5
7210,3
7211,1
7212,6
7213,6
7214,6
7215,8
7216,5
7217,2
7218,9
7219,5
7220,8
7221,6
7222,3
7223,7
7224,3
7225,5
7226,9
7227,6
7228,5
7229,3
7230,5
7231,8
7232,3
7233,7
7234,5
7235,6
7236,6
7237,7
7238,6
7239,9
7240,8
7241,3
7242,6
7243,0
7244,5
7245,6
7246,8
7247,7
7248,7
7249,9
7250,8
7251,9
7252,8
7253,5
7254,5
7255,3
7256,6
7257,8
7258,3
7259,5
7260,9
7261,7
7262,2
7263,6
7264,6
7265,6
7266,6
7267,3
7268,6
7269,7
7270,9
7271,2
7272,9
7273,8
7274,8
7275,6
7276,6
7277,6
7278,3
7279,6
7280,6
7281,3
7282,6
7283,3
7284,0
7285,3
7286,5
7287,7
7288,7
7289,5
7290,5
7291,3
7292,3
7293,7
7294,8
7295,3
7296,8
7297,3
7298,7
7299,6
7300,5
7301,5
7302,1
7303,5
7304,2
7305,7
7306,0
7307,8
7308,2
7309,1
7310,5
7311,8
7312,0
7313,3
7314,9
7315,8
7316,6
7317,3
7318,7
7319,7
7320,8
7321,3
7322,3
7323,8
7324,0
7325,2
7326,6
7327,6
7328,7
7329,3
7330,3
7331,8
7332,6
7333,7
7334,3
7335,7
7336,6
7337,2
7338,6
7339,6
7340,2
7341,3
7342,3
7343,3
7344,3
7345,7
7346,6
7347,5
7348,6
7349,7
7350,1
7351,3
7352,3
7353,8
7354,8
7355,9
7356,0
7357,6
7358,8
7359,6
7360,6
7361,8
7362,9
7363,6
7364,7
7365,6
7366,3
7367,2
7368,1
7369,5
7370,6
7371,6
7372,8
7373,5
7374,3
7375,8
7376,5
7377,5
7378,6
7379,7
7380,6
7381,6
7382,9
7383,7
7384,3
7385,1
7386,5
7387,6
7388,3
7389,7
7390,7
7391,6
7392,1
7393,7
7394,3
7395,8
7396,5
7397,3
7398,2
7399,1
7400,6
7401,3
7402,7
7403,3
7404,5
7405,6
7406,3
7407,9
7408,6
7409,8
7410,3
7411,6
7412,3
7413,6
7414,5
7415,3
7416,5
7417,3
7418,7
7419,6
7420,0
7421,3
7422,7
7423,6
7424,3
7425,6
7426,3
7427,3
7428,7
7429,3
7430,6
7431,9
7432,7
7433,3
7434,0
7435,1
7436,8
7437,3
7438,3
7439,0
7440,6
7441,9
7442,2
7443,7
7444,6
7445,5
7446,8
7447,8
7448,6
7449,4
7450,6
7451,5
7452,3
7453,9
7454,8
7455,9
7456,7
7457,2
7458,6
7459,9
7460,5
7461,8
7462,6
7463,0
7464,8
7465,5
7466,6
7467,6
7468,8
7469,6
7470,6
7471,7
7472,5
7473,3
7474,3
7475,6
7476,3
7477,7
7478,3
7479,6
7480,3
7481,2
7482,3
7483,1
7484,6
7485,8
7486,0
7487,1
7488,8
7489,3
7490,6
7491,8
7492,8
7493,3
7494,6
7495,6
7496,3
7497,5
7498,3
7499,2
7500,5
7501,0
7502,3
7503,8
7504,5
7505,4
7506,2
7507,2
7508,2
7509,3
7510,3
7511,0
7512,7
7513,9
7514,7
7515,8
7516,3
7517,3
7518,6
7519,3
7520,6
7521,7
7522,8
7523,5
7524,8
7525,8
7526,9
7527,7
7528,5
7529,6
7530,8
7531,5
7532,9
7533,5
7534,6
7535,1
7536,9
7537,6
7538,3
7539,6
7540,3
7541,5
7542,7
7543,8
7544,0
7545,7
7546,8
7547,9
7548,6
7549,3
7550,3
7551,5
7552,8
7553,3
7554,3
7555,1
7556,3
7557,0
7558,0
7559,1
7560,5
7561,0
7562,6
7563,7
7564,8
7565,6
7566,8
7567,7
7568,3
7569,3
7570,3
7571,5
7572,6
7573,1
7574,5
7575,8
7576,8
7577,9
7578,1
7579,5
7580,8
7581,7
7582,5
7583,6
7584,7
7585,6
7586,3
7587,7
7588,3
7589,4
7590,3
7591,6
7592,8
7593,3
7594,7
7595,9
7596,5
7597,8
7598,3
7599,5
7600,9
7601,8
7602,6
7603,9
7604,7
7605,7
7606,6
7607,8
7608,3
7609,7
7610,3
7611,9
7612,7
7613,7
7614,3
7615,3
7616,0
7617,8
7618,3
7619,5
7620,3
7621,8
7622,8
7623,8
7624,5
7625,0
7626,2
7627,7
7628,5
7629,7
7630,9
7631,5
7632,7
7633,7
7634,8
7635,9
7636,7
7637,1
7638,1
7639,9
7640,8
7641,6
7642,9
7643,9
7644,6
7645,5
7646,3
7647,6
7648,5
7649,2
7650,3
7651,3
7652,8
7653,8
7654,3
7655,8
7656,7
7657,0
7658,7
7659,6
7660,6
7661,9
7662,7
7663,6
7664,5
7665,6
7666,6
7667,5
7668,3
7669,7
7670,7
7671,8
7672,6
7673,6
7674,9
7675,5
7676,6
7677,7
7678,8
7679,6
7680,1
7681,5
7682,8
7683,0
7684,5
7685,5
7686,9
7687,5
7688,8
7689,8
7690,6
7691,6
7692,8
7693,5
7694,1
7695,8
7696,0
7697,5
7698,3
7699,9
7700,6
7701,8
7702,3
7703,7
7704,1
7705,6
7706,6
7707,8
7708,5
7709,3
7710,1
7711,7
7712,3
7713,8
7714,8
7715,8
7716,8
7717,2
7718,8
7719,5
7720,6
7721,5
7722,6
7723,6
7724,8
7725,3
7726,6
7727,3
7728,9
7729,9
7730,3
7731,9
7732,3
7733,8
7734,8
7735,5
7736,3
7737,8
7738,7
7739,0
7740,4
7741,5
7742,0
7743,3
7744,3
7745,2
7746,5
7747,6
7748,5
7749,8
7750,3
7751,9
7752,7
7753,0
7754,8
7755,8
7756,3
7757,6
7758,7
7759,1
7760,7
7761,5
7762,3
7763,3
7764,6
7765,8
7766,6
7767,3
7768,8
7769,5
7770,9
7771,7
7772,0
7773,3
7774,0
7775,6
7776,3
7777,7
7778,6
7779,7
7780,8
7781,5
7782,8
7783,5
7784,3
7785,2
7786,8
7787,8
7788,1
7789,3
7790,8
7791,3
7792,3
7793,8
7794,6
7795,9
7796,8
7797,3
7798,3
7799,6
7800,5
7801,3
7802,5
7803,5
7804,3
7805,1
7806,9
7807,6
7808,8
7809,8
7810,6
7811,8
7812,8
7813,5
7814,6
7815,1
7816,6
7817,3
7818,7
7819,6
7820,8
7821,8
7822,6
7823,7
7824,2
7825,7
7826,8
7827,2
7828,8
7829,0
7830,6
7831,2
7832,8
7833,7
7834,6
7835,7
7836,7
7837,7
7838,0
7839,9
7840,6
7841,8
7842,5
7843,5
7844,9
7845,2
7846,3
7847,3
7848,7
7849,8
7850,8
7851,9
7852,3
7853,6
7854,8
7855,5
7856,6
7857,3
7858,5
7859,6
7860,3
7861,6
7862,6
7863,0
7864,8
7865,3
7866,2
7867,7
7868,9
7869,8
7870,6
7871,6
7872,8
7873,5
7874,6
7875,7
7876,6
7877,3
7878,7
7879,6
7880,5
7881,6
7882,3
7883,7
7884,9
7885,5
7886,7
7887,3
7888,7
7889,5
7890,6
7891,6
7892,9
7893,9
7894,9
7895,5
7896,5
7897,7
7898,1
7899,7
7900,8
7901,7
7902,3
7903,3
7904,5
7905,6
7906,3
7907,6
7908,1
7909,9
7910,3
7911,6
7912,5
7913,0
7914,7
7915,6
7916,6
7917,6
7918,3
7919,5
7920,8
7921,6
7922,3
7923,6
7924,3
7925,0
7926,5
7927,6
7928,7
7929,0
7930,5
7931,3
7932,7
7933,3
7934,8
7935,3
7936,5
7937,1
7938,5
7939,7
7940,6
7941,6
7942,3
7943,6
7944,0
7945,3
7946,9
7947,5
7948,6
7949,3
7950,1
7951,3
7952,8
7953,8
7954,8
7955,9
7956,3
7957,9
7958,6
7959,0
7960,5
7961,3
7962,3
7963,3
7964,8
7965,9
7966,6
7967,3
7968,8
7969,3
7970,5
7971,8
7972,8
7973,3
7974,5
7975,7
7976,3
7977,8
7978,6
7979,6
7980,3
7981,7
7982,0
7983,1
7984,1
7985,3
7986,8
7987,3
7988,3
7989,8
7990,7
7991,9
7992,6
7993,5
7994,5
7995,8
7996,7
7997,8
7998,5
7999,3
8000,7
8001,6
8002,6
8003,0
8004,7
8005,1
8006,3
8007,6
8008,5
8009,6
8010,3
8011,8
8012,5
8013,8
8014,6
8015,5
8016,6
8017,8
8018,8
8019,1
8020,6
8021,8
8022,5
8023,3
8024,5
8025,2
8026,8
8027,3
8028,3
8029,3
8030,7
8031,0
8032,1
8033,6
8034,7
8035,1
8036,3
8037,5
8038,7
8039,1
8040,6
8041,6
8042,7
8043,6
8044,6
8045,7
8046,5
8047,8
8048,7
8049,8
8050,7
8051,9
8052,7
8053,9
8054,5
8055,6
8056,9
8057,5
8058,9
8059,3
8060,3
8061,5
8062,3
8063,8
8064,8
8065,9
8066,7
8067,8
8068,1
8069,6
8070,3
8071,6
8072,2
8073,8
8074,9
8075,8
8076,7
8077,5
8078,5
8079,5
8080,3
8081,6
8082,3
8083,9
8084,5
8085,5
8086,8
8087,3
8088,7
8089,9
8090,6
8091,3
8092,8
8093,4
8094,1
8095,7
8096,3
8097,6
8098,3
8099,3
8100,7
8101,7
8102,6
8103,5
8104,2
8105,8
8106,8
8107,6
8108,2
8109,4
8110,7
8111,6
8112,6
8113,6
8114,6
8115,3
8116,9
8117,8
8118,3
8119,5
8120,8
8121,6
8122,7
8123,5
8124,3
8125,7
8126,5
8127,7
8128,3
8129,6
8130,3
8131,5
8132,8
8133,9
8134,2
8135,8
8136,8
8137,8
8138,9
8139,6
8140,3
8141,3
8142,1
8143,0
8144,6
8145,8
8146,1
8147,3
8148,1
8149,9
8150,6
8151,8
8152,8
8153,5
8154,3
8155,3
8156,8
8157,1
8158,8
8159,2
8160,5
8161,7
8162,8
8163,7
8164,6
8165,3
8166,3
8167,5
8168,6
8169,6
8170,3
8171,8
8172,3
8173,7
8174,3
8175,5
8176,5
8177,7
8178,9
8179,3
8180,6
8181,6
8182,5
8183,3
8184,6
8185,8
8186,8
8187,6
8188,7
8189,0
8190,6
8191,6
8192,3
8193,3
8194,8
8195,8
8196,8
8197,8
8198,6
8199,3
8200,4
8201,8
8202,5
8203,3
8204,6
8205,3
8206,8
8207,7
8208,5
8209,2
8210,0
8211,3
8212,7
8213,3
8214,8
8215,1
8216,7
8217,0
8218,6
8219,3
8220,4
8221,6
8222,0
8223,8
8224,3
8225,7
8226,8
8227,3
8228,8
8229,1
8230,5
8231,0
8232,6
8233,3
8234,5
8235,7
8236,8
8237,2
8238,6
8239,9
8240,7
8241,5
8242,7
8243,3
8244,3
8245,3
8246,8
8247,1
8248,8
8249,9
8250,2
8251,6
8252,5
8253,5
8254,5
8255,6
8256,8
8257,2
8258,7
8259,9
8260,0
8261,7
8262,0
8263,5
8264,8
8265,8
8266,0
8267,7
8268,6
8269,5
8270,3
8271,2
8272,3
8273,6
8274,7
8275,6
8276,9
8277,6
8278,7
8279,3
8280,7
8281,3
8282,8
8283,6
8284,6
8285,9
8286,2
8287,8
8288,5
8289,6
8290,3
8291,4
8292,3
8293,5
8294,8
8295,2
8296,3
8297,6
8298,1
8299,9
8300,7
8301,6
8302,5
8303,8
8304,1
8305,6
8306,1
8307,7
8308,3
8309,6
8310,3
8311,3
8312,6
8313,9
8314,8
8315,6
8316,3
8317,5
8318,6
8319,6
8320,3
8321,7
8322,6
8323,9
8324,3
8325,8
8326,7
8327,3
8328,6
8329,8
8330,3
8331,4
8332,1
8333,3
8334,3
8335,6
8336,3
8337,5
8338,5
8339,8
8340,3
8341,6
8342,9
8343,3
8344,3
8345,3
8346,7
8347,6
8348,6
8349,0
8350,9
8351,5
8352,7
8353,9
8354,8
8355,8
8356,8
8357,6
8358,9
8359,6
8360,3
8361,3
8362,7
8363,3
8364,8
8365,1
8366,6
8367,6
8368,6
8369,6
8370,7
8371,7
8372,6
8373,5
8374,3
8375,3
8376,8
8377,8
8378,7
8379,8
8380,8
8381,3
8382,2
8383,6
8384,0
8385,9
8386,6
8387,8
8388,3
8389,3
8390,9
8391,9
8392,6
8393,8
8394,7
8395,9
8396,8
8397,5
8398,5
8399,3
8400,8
8401,7
8402,8
8403,6
8404,3
8405,7
8406,9
8407,7
8408,0
8409,1
8410,3
8411,0
8412,3
8413,8
8414,7
8415,8
8416,6
8417,7
8418,8
8419,3
8420,6
8421,2
8422,6
8423,3
8424,7
8425,6
8426,9
8427,8
8428,3
8429,2
8430,8
8431,8
8432,3
8433,3
8434,9
8435,1
8436,5
8437,6
8438,6
8439,7
8440,3
8441,8
8442,5
8443,2
8444,5
8445,8
8446,2
8447,8
8448,3
8449,6
8450,6
8451,6
8452,2
8453,8
8454,7
8455,5
8456,6
8457,5
8458,3
8459,8
8460,8
8461,3
8462,6
8463,6
8464,6
8465,6
8466,5
8467,8
8468,6
8469,6
8470,8
8471,8
8472,7
8473,8
8474,6
8475,7
8476,6
8477,3
8478,3
8479,9
8480,6
8481,2
8482,1
8483,0
8484,6
8485,5
8486,3
8487,4
8488,7
8489,9
8490,3
8491,8
8492,9
8493,3
8494,5
8495,6
8496,7
8497,3
8498,6
8499,9
8500,5
8501,5
8502,9
8503,6
8504,6
8505,6
8506,5
8507,7
8508,9
8509,7
8510,3
8511,9
8512,9
8513,0
8514,7
8515,8
8516,6
8517,6
8518,8
8519,8
8520,3
8521,9
8522,9
8523,3
8524,5
8525,6
8526,3
8527,5
8528,7
8529,7
8530,7
8531,8
8532,3
8533,3
8534,6
8535,8
8536,5
8537,5
8538,3
8539,7
8540,6
8541,6
8542,6
8543,8
8544,6
8545,7
8546,3
8547,6
8548,3
8549,9
8550,9
8551,9
8552,7
8553,6
8554,0
8555,3
8556,8
8557,3
8558,6
8559,1
8560,6
8561,8
8562,6
8563,3
8564,8
8565,7
8566,8
8567,8
8568,7
8569,3
8570,6
8571,8
8572,8
8573,7
8574,7
8575,8
8576,5
8577,7
8578,8
8579,6
8580,8
8581,9
8582,6
8583,8
8584,8
8585,1
8586,6
8587,7
8588,6
8589,7
8590,0
8591,6
8592,7
8593,8
8594,1
8595,6
