id,category
5797,8
5798,8
5799,2
5800,2
5801,1
5802,1
5803,8
5804,8
5805,9
5806,8
5807,2
5808,9
5809,1
5810,6
5811,9
5812,2
5813,4
5814,8
5815,2
5816,5
5817,3
5818,7
5819,0
5820,3
5821,0
5822,2
5823,6
5824,8
5825,3
5826,7
5827,8
5828,5
5829,4
5830,4
5831,9
5832,6
5833,6
5834,5
5835,4
5836,5
5837,2
5838,3
5839,6
5840,5
5841,6
5842,9
5843,6
5844,3
5845,2
5846,5
5847,7
5848,3
5849,9
5850,2
5851,9
5852,3
5853,3
5854,4
5855,3
5856,5
5857,8
5858,0
5859,8
5860,9
5861,5
5862,5
5863,4
5864,5
5865,6
5866,6
5867,3
5868,8
5869,9
5870,9
5871,2
5872,2
5873,5
5874,9
5875,1
5876,5
5877,1
5878,3
5879,9
5880,8
5881,9
5882,0
5883,6
5884,3
5885,4
5886,6
5887,1
5888,5
5889,2
5890,6
5891,0
5892,4
5893,3
5894,1
5895,6
5896,9
5897,1
5898,8
5899,5
5900,0
5901,9
5902,8
5903,0
5904,6
5905,8
5906,2
5907,9
5908,7
5909,8
5910,7
5911,6
5912,1
5913,2
5914,9
5915,3
5916,3
5917,2
5918,1
5919,4
5920,9
5921,7
5922,7
5923,8
5924,3
5925,9
5926,8
5927,4
5928,3
5929,1
5930,0
5931,5
5932,6
5933,1
5934,3
5935,2
5936,7
5937,1
5938,0
5939,1
5940,2
5941,8
5942,1
5943,6
5944,4
5945,6
5946,3
5947,5
5948,8
5949,9
5950,0
5951,0
5952,1
5953,5
5954,8
5955,2
5956,8
5957,6
5958,8
5959,4
5960,0
5961,6
5962,6
5963,1
5964,1
5965,9
5966,9
5967,9
5968,0
5969,2
5970,9
5971,8
5972,8
5973,6
5974,0
5975,8
5976,2
5977,4
5978,1
5979,3
5980,8
5981,6
5982,0
5983,7
5984,3
5985,9
5986,9
5987,9
5988,8
5989,8
5990,9
5991,5
5992,4
5993,2
5994,3
5995,1
5996,8
5997,6
5998,5
5999,1
6000,8
6001,8
6002,6
6003,0
6004,3
6005,3
6006,2
6007,2
6008,5
6009,6
6010,4
6011,5
6012,6
6013,3
6014,0
6015,9
6016,9
6017,1
6018,6
6019,6
6020,9
6021,6
6022,0
6023,2
6024,8
6025,4
6026,3
6027,5
6028,8
6029,0
6030,5
6031,3
6032,1
6033,0
6034,9
6035,6
6036,0
6037,1
6038,3
6039,8
6040,1
6041,3
6042,0
6043,2
6044,0
6045,7
6046,2
6047,1
6048,1
6049,8
6050,5
6051,2
6052,8
6053,6
6054,2
6055,3
6056,5
6057,4
6058,7
6059,9
6060,5
6061,8
6062,6
6063,0
6064,6
6065,4
6066,5
6067,9
6068,3
6069,8
6070,9
6071,2
6072,7
6073,5
6074,9
6075,0
6076,4
6077,3
6078,2
6079,5
6080,1
6081,7
6082,8
6083,2
6084,1
6085,0
6086,5
6087,5
6088,4
6089,4
6090,9
6091,0
6092,2
6093,6
6094,9
6095,8
6096,6
6097,5
6098,6
6099,7
6100,1
6101,6
6102,6
6103,1
6104,1
6105,0
6106,2
6107,0
6108,3
6109,2
6110,9
6111,3
6112,5
6113,5
6114,0
6115,8
6116,3
6117,1
6118,1
6119,1
6120,5
6121,2
6122,1
6123,0
6124,3
6125,1
6126,6
6127,7
6128,0
6129,9
6130,8
6131,8
6132,9
6133,0
6134,2
6135,1
6136,4
6137,0
6138,8
6139,9
6140,9
6141,8
6142,7
6143,1
6144,9
6145,5
6146,1
6147,9
6148,4
6149,6
6150,8
6151,6
6152,9
6153,6
6154,0
6155,8
6156,8
6157,0
6158,0
6159,1
6160,3
6161,2
6162,0
6163,9
6164,4
6165,9
6166,7
6167,3
6168,6
6169,8
6170,6
6171,4
6172,1
6173,1
6174,5
6175,1
6176,6
6177,9
6178,3
6179,8
6180,8
6181,8
6182,8
6183,5
6184,2
6185,6
6186,1
6187,0
6188,8
6189,0
6190,9
6191,8
6192,7
6193,9
6194,2
6195,9
6196,2
6197,1
6198,3
6199,5
6200,8
6201,1
6202,6
6203,5
6204,4
6205,0
6206,6
6207,9
6208,8
6209,9
6210,2
6211,8
6212,7
6213,1
6214,3
6215,0
6216,9
6217,8
6218,1
6219,7
6220,2
6221,0
6222,0
6223,7
6224,5
6225,0
6226,7
6227,5
6228,4
6229,4
6230,1
6231,4
6232,9
6233,7
6234,9
6235,3
6236,9
6237,4
6238,0
6239,9
6240,5
6241,8
6242,7
6243,5
6244,6
6245,3
6246,1
6247,6
6248,0
6249,5
6250,9
6251,3
6252,1
6253,6
6254,6
6255,4
6256,9
6257,3
6258,0
6259,0
6260,9
6261,0
6262,8
6263,9
6264,2
6265,4
6266,0
6267,3
6268,5
6269,1
6270,7
6271,6
6272,5
6273,0
6274,5
6275,7
6276,6
6277,3
6278,6
6279,8
6280,5
6281,9
6282,9
6283,1
6284,1
6285,0
6286,4
6287,3
6288,6
6289,1
6290,5
6291,3
6292,6
6293,3
6294,0
6295,8
6296,9
6297,3
6298,0
6299,9
6300,3
6301,1
6302,0
6303,7
6304,1
6305,7
6306,8
6307,0
6308,4
6309,4
6310,5
6311,8
6312,4
6313,9
6314,6
6315,9
6316,7
6317,0
6318,8
6319,9
6320,0
6321,5
6322,0
6323,5
6324,7
6325,7
6326,6
6327,6
6328,8
6329,2
6330,6
6331,0
6332,3
6333,6
6334,2
6335,1
6336,2
6337,8
6338,3
6339,1
6340,3
6341,5
6342,8
6343,8
6344,5
6345,5
6346,8
6347,9
6348,8
6349,0
6350,0
6351,8
6352,7
6353,2
6354,6
6355,7
6356,2
6357,2
6358,1
6359,9
6360,6
6361,0
6362,6
6363,0
6364,8
6365,8
6366,8
6367,2
6368,8
6369,4
6370,7
6371,9
6372,1
6373,6
6374,8
6375,0
6376,8
6377,9
6378,9
6379,8
6380,4
6381,9
6382,6
6383,2
6384,6
6385,5
6386,0
6387,5
6388,1
6389,4
6390,7
6391,4
6392,9
6393,0
6394,8
6395,0
6396,9
6397,9
6398,2
6399,1
6400,5
6401,2
6402,0
6403,6
6404,8
6405,9
6406,0
6407,7
6408,8
6409,1
6410,1
6411,8
6412,8
6413,9
6414,4
6415,0
6416,6
6417,6
6418,1
6419,8
6420,7
6421,9
6422,9
6423,6
6424,0
6425,2
6426,1
6427,3
6428,0
6429,6
6430,7
6431,8
6432,0
6433,3
6434,8
6435,7
6436,8
6437,0
6438,9
6439,2
6440,8
6441,9
6442,6
6443,9
6444,0
6445,6
6446,0
6447,8
6448,7
6449,7
6450,0
6451,9
6452,0
6453,1
6454,2
6455,4
6456,2
6457,2
6458,2
6459,9
6460,5
6461,6
6462,3
6463,8
6464,1
6465,6
6466,0
6467,9
6468,8
6469,9
6470,8
6471,3
6472,3
6473,7
6474,3
6475,3
6476,8
6477,5
6478,7
6479,4
6480,0
6481,0
6482,7
6483,6
6484,8
6485,9
6486,1
6487,6
6488,9
6489,8
6490,8
6491,7
6492,1
6493,1
6494,2
6495,4
6496,7
6497,6
6498,7
6499,3
6500,6
6501,0
6502,6
6503,4
6504,5
6505,2
6506,5
6507,9
6508,0
6509,5
6510,2
6511,1
6512,6
6513,0
6514,2
6515,9
6516,2
6517,9
6518,6
6519,5
6520,6
6521,6
6522,0
6523,2
6524,8
6525,8
6526,9
6527,5
6528,9
6529,6
6530,5
6531,6
6532,5
6533,9
6534,7
6535,3
6536,2
6537,8
6538,9
6539,1
6540,8
6541,9
6542,4
6543,7
6544,8
6545,0
6546,2
6547,2
6548,0
6549,8
6550,0
6551,2
6552,7
6553,2
6554,7
6555,9
6556,1
6557,8
6558,6
6559,4
6560,4
6561,8
6562,8
6563,1
6564,3
6565,1
6566,6
6567,4
6568,3
6569,1
6570,7
6571,7
6572,6
6573,6
6574,9
6575,5
6576,7
6577,5
6578,4
6579,1
6580,8
6581,7
6582,4
6583,8
6584,7
6585,1
6586,6
6587,3
6588,4
6589,6
6590,6
6591,5
6592,2
6593,8
6594,8
6595,3
6596,6
6597,7
6598,4
6599,6
6600,7
6601,0
6602,8
6603,6
6604,5
6605,0
6606,1
6607,8
6608,5
6609,4
6610,8
6611,8
6612,5
6613,2
6614,2
6615,9
6616,0
6617,6
6618,0
6619,8
6620,9
6621,7
6622,4
6623,0
6624,4
6625,4
6626,4
6627,6
6628,6
6629,0
6630,2
6631,1
6632,6
6633,6
6634,0
6635,0
6636,4
6637,3
6638,0
6639,8
6640,8
6641,3
6642,3
6643,1
6644,0
6645,6
6646,5
6647,3
6648,1
6649,9
6650,8
6651,5
6652,2
6653,7
6654,5
6655,1
6656,9
6657,4
6658,6
6659,8
6660,9
6661,2
6662,4
6663,0
6664,4
6665,0
6666,4
6667,7
6668,4
6669,6
6670,5
6671,6
6672,8
6673,6
6674,5
6675,0
6676,1
6677,6
6678,9
6679,1
6680,7
6681,8
6682,4
6683,5
6684,8
6685,3
6686,0
6687,9
6688,9
6689,2
6690,4
6691,7
6692,6
6693,3
6694,1
6695,5
6696,7
6697,2
6698,9
6699,6
6700,6
6701,1
6702,7
6703,6
6704,9
6705,2
6706,9
6707,0
6708,0
6709,3
6710,9
6711,5
6712,0
6713,5
6714,8
6715,2
6716,0
6717,8
6718,3
6719,9
6720,6
6721,4
6722,1
6723,6
6724,8
6725,5
6726,9
6727,7
6728,5
6729,5
6730,2
6731,9
6732,8
6733,5
6734,8
6735,0
6736,3
6737,8
6738,8
6739,4
6740,4
6741,3
6742,0
6743,7
6744,3
6745,3
6746,5
6747,4
6748,1
6749,8
6750,2
6751,9
6752,1
6753,3
6754,5
6755,3
6756,7
6757,4
6758,8
6759,3
6760,6
6761,8
6762,1
6763,5
6764,5
6765,1
6766,8
6767,1
6768,6
6769,5
6770,1
6771,0
6772,8
6773,0
6774,1
6775,4
6776,8
6777,4
6778,5
6779,6
6780,2
6781,3
6782,0
6783,6
6784,9
6785,3
6786,9
6787,7
6788,1
6789,0
6790,3
6791,7
6792,3
6793,5
6794,9
6795,2
6796,6
6797,0
6798,5
6799,7
6800,2
6801,6
6802,6
6803,9
6804,8
6805,1
6806,1
6807,7
6808,1
6809,9
6810,8
6811,1
6812,1
6813,0
6814,7
6815,1
6816,1
6817,9
6818,2
6819,3
6820,8
6821,0
6822,5
6823,4
6824,0
6825,5
6826,1
6827,0
6828,5
6829,8
6830,1
6831,8
6832,8
6833,5
6834,7
6835,5
6836,7
6837,9
6838,7
6839,2
6840,1
6841,1
6842,0
6843,1
6844,7
6845,7
6846,9
6847,8
6848,9
6849,2
6850,3
6851,0
6852,0
6853,5
6854,0
6855,4
6856,5
6857,9
6858,5
6859,2
6860,0
6861,1
6862,6
6863,7
6864,4
6865,3
6866,9
6867,2
6868,8
6869,6
6870,8
6871,9
6872,6
6873,7
6874,2
6875,2
6876,5
6877,8
6878,3
6879,9
6880,2
6881,1
6882,9
6883,6
6884,0
6885,9
6886,2
6887,1
6888,2
6889,0
6890,6
6891,9
6892,4
6893,3
6894,4
6895,6
6896,8
6897,9
6898,1
6899,3
6900,3
6901,8
6902,4
6903,8
6904,9
6905,9
6906,5
6907,9
6908,6
6909,2
6910,3
6911,6
6912,7
6913,0
6914,0
6915,3
6916,9
6917,2
6918,8
6919,2
6920,6
6921,4
6922,9
6923,0
6924,3
6925,0
6926,2
6927,5
6928,6
6929,5
6930,0
6931,6
6932,5
6933,3
6934,1
6935,4
6936,9
6937,8
6938,6
6939,2
6940,9
6941,1
6942,1
6943,2
6944,2
6945,5
6946,3
6947,8
6948,4
6949,7
6950,0
6951,9
6952,7
6953,2
6954,3
6955,7
6956,6
6957,3
6958,0
6959,2
6960,1
6961,6
6962,4
6963,6
6964,5
6965,1
6966,4
6967,1
6968,8
6969,2
6970,0
6971,5
6972,0
6973,7
6974,7
6975,8
6976,0
6977,3
6978,1
6979,6
6980,7
6981,7
6982,9
6983,0
6984,1
6985,9
6986,2
6987,0
6988,3
6989,3
6990,4
6991,0
6992,3
6993,4
6994,6
6995,5
6996,9
6997,0
6998,1
6999,8
7000,9
7001,1
7002,4
7003,3
7004,0
7005,7
7006,4
7007,1
7008,3
7009,5
7010,0
7011,2
7012,0
7013,1
7014,1
7015,3
7016,3
7017,7
7018,7
7019,2
7020,9
7021,9
7022,0
7023,0
7024,9
7025,6
7026,1
7027,0
7028,9
7029,0
7030,2
7031,9
7032,6
7033,8
7034,9
7035,9
7036,3
7037,5
7038,8
7039,4
7040,8
7041,8
7042,8
7043,9
7044,5
7045,5
7046,1
7047,7
7048,8
7049,6
7050,8
7051,0
7052,8
7053,0
7054,5
7055,1
7056,0
7057,6
7058,8
7059,6
7060,9
7061,6
7062,4
7063,6
7064,0
7065,1
7066,9
7067,9
7068,2
7069,0
7070,6
7071,8
7072,8
7073,4
7074,0
7075,1
7076,6
7077,8
7078,2
7079,0
7080,1
7081,1
7082,8
7083,5
7084,5
7085,5
7086,3
7087,5
7088,8
7089,5
7090,2
7091,3
7092,6
7093,6
7094,6
7095,1
7096,1
7097,4
7098,5
7099,6
7100,1
7101,6
7102,1
7103,8
7104,5
7105,9
7106,7
7107,4
7108,2
7109,9
7110,0
7111,5
7112,0
7113,9
7114,1
7115,2
7116,0
7117,3
7118,5
7119,0
7120,6
7121,1
7122,1
7123,3
7124,6
7125,2
7126,2
7127,5
7128,5
7129,1
7130,1
7131,9
7132,2
7133,0
7134,1
7135,4
7136,7
7137,5
7138,8
7139,8
7140,1
7141,2
7142,8
7143,4
7144,8
7145,2
7146,0
7147,7
7148,8
7149,5
7150,3
7151,9
7152,3
7153,8
7154,0
7155,1
7156,9
7157,4
7158,6
7159,9
7160,6
7161,9
7162,2
7163,5
7164,0
7165,0
7166,5
7167,7
7168,1
7169,3
7170,8
7171,6
7172,9
7173,1
7174,2
7175,7
7176,3
7177,6
7178,8
7179,9
7180,3
7181,7
7182,0
7183,6
7184,2
7185,8
7186,5
7187,3
7188,6
7189,8
7190,4
7191,8
7192,0
7193,8
7194,8
7195,9
7196,0
7197,5
7198,8
7199,5
7200,6
7201,7
7202,3
7203,0
7204,9
7205,9
7206,2
7207,6
7208,1
7209,0
7210,9
7211,0
7212,2
7213,5
7214,5
7215,7
7216,6
7217,0
7218,8
7219,7
7220,0
7221,5
7222,7
7223,2
7224,2
7225,8
7226,7
7227,6
7228,0
7229,0
7230,2
7231,8
7232,1
7233,6
7234,6
7235,6
7236,5
7237,7
7238,4
7239,4
7240,2
7241,4
7242,1
7243,7
7244,0
7245,6
7246,8
7247,8
7248,6
7249,8
7250,8
7251,7
7252,8
7253,6
7254,0
7255,1
7256,6
7257,8
7258,1
7259,6
7260,9
7261,0
7262,5
7263,1
7264,2
7265,1
7266,1
7267,4
7268,8
7269,2
7270,9
7271,6
7272,1
7273,4
7274,8
7275,6
7276,1
7277,4
7278,5
7279,5
7280,9
7281,2
7282,9
7283,6
7284,0
7285,9
7286,6
7287,6
7288,7
7289,0
7290,6
7291,3
7292,9
7293,6
7294,5
7295,3
7296,8
7297,1
7298,6
7299,4
7300,3
7301,0
7302,8
7303,0
7304,3
7305,3
7306,7
7307,8
7308,4
7309,1
7310,5
7311,8
7312,1
7313,6
7314,1
7315,8
7316,5
7317,6
7318,8
7319,7
7320,8
7321,1
7322,6
7323,5
7324,0
7325,4
7326,6
7327,4
7328,2
7329,1
7330,5
7331,5
7332,9
7333,6
7334,5
7335,2
7336,4
7337,6
7338,2
7339,6
7340,2
7341,9
7342,9
7343,9
7344,1
7345,6
7346,3
7347,0
7348,9
7349,6
7350,9
7351,9
7352,6
7353,8
7354,8
7355,7
7356,0
7357,6
7358,3
7359,8
7360,7
7361,3
7362,9
7363,1
7364,3
7365,4
7366,2
7367,4
7368,3
7369,3
7370,4
7371,6
7372,8
7373,0
7374,2
7375,8
7376,0
7377,5
7378,7
7379,7
7380,4
7381,2
7382,8
7383,7
7384,5
7385,9
7386,8
7387,1
7388,3
7389,1
7390,7
7391,6
7392,8
7393,3
7394,1
7395,5
7396,8
7397,4
7398,5
7399,9
7400,3
7401,1
7402,3
7403,4
7404,8
7405,4
7406,4
7407,9
7408,3
7409,8
7410,9
7411,3
7412,2
7413,7
7414,8
7415,2
7416,7
7417,3
7418,4
7419,6
7420,4
7421,8
7422,7
7423,2
7424,9
7425,4
7426,7
7427,2
7428,0
7429,5
7430,2
7431,8
7432,8
7433,3
7434,0
7435,9
7436,8
7437,6
7438,7
7439,5
7440,3
7441,7
7442,7
7443,7
7444,9
7445,6
7446,2
7447,8
7448,1
7449,6
7450,4
7451,0
7452,6
7453,8
7454,8
7455,1
7456,8
7457,4
7458,2
7459,8
7460,5
7461,0
7462,4
7463,0
7464,8
7465,0
7466,6
7467,4
7468,8
7469,8
7470,9
7471,0
7472,7
7473,9
7474,9
7475,4
7476,5
7477,7
7478,9
7479,9
7480,6
7481,6
7482,2
7483,1
7484,1
7485,8
7486,1
7487,1
7488,4
7489,6
7490,4
7491,5
7492,5
7493,5
7494,6
7495,7
7496,2
7497,6
7498,2
7499,1
7500,1
7501,1
7502,1
7503,8
7504,3
7505,7
7506,2
7507,2
7508,3
7509,1
7510,1
7511,1
7512,3
7513,4
7514,7
7515,7
7516,9
7517,3
7518,4
7519,2
7520,2
7521,6
7522,2
7523,0
7524,8
7525,8
7526,8
7527,3
7528,5
7529,3
7530,8
7531,9
7532,1
7533,8
7534,6
7535,1
7536,0
7537,4
7538,5
7539,9
7540,3
7541,0
7542,6
7543,8
7544,0
7545,7
7546,8
7547,8
7548,6
7549,3
7550,4
7551,6
7552,8
7553,3
7554,5
7555,9
7556,9
7557,8
7558,6
7559,1
7560,7
7561,2
7562,6
7563,8
7564,8
7565,1
7566,8
7567,7
7568,6
7569,2
7570,1
7571,6
7572,9
7573,2
7574,0
7575,4
7576,8
7577,9
7578,9
7579,5
7580,8
7581,9
7582,0
7583,1
7584,1
7585,6
7586,7
7587,0
7588,4
7589,6
7590,3
7591,2
7592,9
7593,9
7594,0
7595,2
7596,2
7597,7
7598,5
7599,8
7600,2
7601,5
7602,6
7603,9
7604,0
7605,6
7606,6
7607,0
7608,3
7609,3
7610,6
7611,8
7612,1
7613,8
7614,6
7615,5
7616,0
7617,8
7618,5
7619,5
7620,5
7621,8
7622,9
7623,6
7624,3
7625,8
7626,9
7627,3
7628,7
7629,6
7630,8
7631,0
7632,0
7633,6
7634,2
7635,9
7636,6
7637,1
7638,0
7639,1
7640,7
7641,6
7642,9
7643,9
7644,6
7645,0
7646,9
7647,6
7648,2
7649,4
7650,1
7651,4
7652,8
7653,8
7654,2
7655,8
7656,9
7657,8
7658,0
7659,2
7660,1
7661,8
7662,1
7663,9
7664,0
7665,1
7666,2
7667,0
7668,3
7669,2
7670,2
7671,5
7672,6
7673,6
7674,8
7675,5
7676,6
7677,2
7678,8
7679,5
7680,6
7681,8
7682,3
7683,0
7684,0
7685,0
7686,4
7687,5
7688,8
7689,8
7690,6
7691,3
7692,8
7693,0
7694,8
7695,8
7696,0
7697,3
7698,9
7699,3
7700,2
7701,0
7702,6
7703,0
7704,1
7705,6
7706,2
7707,8
7708,6
7709,5
7710,5
7711,6
7712,6
7713,0
7714,8
7715,1
7716,7
7717,5
7718,8
7719,0
7720,4
7721,5
7722,6
7723,6
7724,4
7725,4
7726,6
7727,6
7728,9
7729,1
7730,4
7731,7
7732,7
7733,0
7734,2
7735,0
7736,4
7737,5
7738,7
7739,0
7740,6
7741,8
7742,8
7743,9
7744,9
7745,5
7746,0
7747,4
7748,8
7749,8
7750,6
7751,9
7752,7
7753,0
7754,3
7755,7
7756,0
7757,5
7758,7
7759,2
7760,2
7761,3
7762,7
7763,9
7764,9
7765,8
7766,6
7767,9
7768,8
7769,0
7770,9
7771,0
7772,1
7773,9
7774,1
7775,5
7776,5
7777,3
7778,6
7779,6
7780,8
7781,6
7782,8
7783,6
7784,2
7785,6
7786,9
7787,8
7788,1
7789,5
7790,4
7791,3
7792,7
7793,8
7794,9
7795,3
7796,8
7797,2
7798,2
7799,0
7800,0
7801,4
7802,5
7803,0
7804,0
7805,1
7806,9
7807,9
7808,8
7809,7
7810,9
7811,8
7812,2
7813,0
7814,4
7815,9
7816,5
7817,6
7818,0
7819,6
7820,8
7821,8
7822,4
7823,0
7824,7
7825,6
7826,8
7827,2
7828,5
7829,8
7830,7
7831,6
7832,8
7833,8
7834,6
7835,0
7836,8
7837,0
7838,8
7839,5
7840,5
7841,8
7842,0
7843,0
7844,0
7845,5
7846,9
7847,4
7848,2
7849,8
7850,8
7851,8
7852,2
7853,9
7854,9
7855,0
7856,3
7857,9
7858,6
7859,3
7860,1
7861,4
7862,1
7863,1
7864,1
7865,9
7866,6
7867,7
7868,8
7869,0
7870,9
7871,7
7872,5
7873,0
7874,3
7875,3
7876,5
7877,1
7878,8
7879,1
7880,8
7881,4
7882,2
7883,0
7884,4
7885,0
7886,7
7887,2
7888,8
7889,0
7890,9
7891,6
7892,1
7893,9
7894,1
7895,6
7896,0
7897,7
7898,2
7899,2
7900,5
7901,6
7902,9
7903,1
7904,3
7905,2
7906,2
7907,6
7908,9
7909,9
7910,5
7911,9
7912,6
7913,0
7914,6
7915,7
7916,6
7917,6
7918,9
7919,3
7920,3
7921,2
7922,2
7923,7
7924,6
7925,5
7926,0
7927,6
7928,5
7929,0
7930,6
7931,2
7932,0
7933,2
7934,8
7935,2
7936,1
7937,1
7938,0
7939,0
7940,2
7941,2
7942,1
7943,7
7944,0
7945,9
7946,9
7947,6
7948,1
7949,9
7950,6
7951,2
7952,1
7953,3
7954,8
7955,9
7956,1
7957,1
7958,8
7959,7
7960,0
7961,9
7962,1
7963,9
7964,9
7965,9
7966,9
7967,9
7968,9
7969,6
7970,6
7971,5
7972,6
7973,9
7974,0
7975,7
7976,0
7977,8
7978,5
7979,4
7980,6
7981,5
7982,9
7983,1
7984,1
7985,6
7986,8
7987,1
7988,5
7989,6
7990,0
7991,9
7992,9
7993,6
7994,0
7995,8
7996,1
7997,8
7998,6
7999,2
8000,9
8001,9
8002,1
8003,1
8004,0
8005,8
8006,5
8007,9
8008,0
8009,9
8010,3
8011,4
8012,3
8013,1
8014,6
8015,8
8016,6
8017,0
8018,8
8019,1
8020,6
8021,8
8022,6
8023,9
8024,0
8025,1
8026,8
8027,3
8028,1
8029,2
8030,8
8031,0
8032,1
8033,9
8034,7
8035,9
8036,6
8037,8
8038,6
8039,1
8040,9
8041,3
8042,2
8043,2
8044,1
8045,2
8046,0
8047,4
8048,7
8049,1
8050,3
8051,9
8052,7
8053,1
8054,0
8055,4
8056,9
8057,8
8058,9
8059,1
8060,9
8061,0
8062,2
8063,0
8064,0
8065,9
8066,0
8067,8
8068,9
8069,4
8070,4
8071,3
8072,2
8073,5
8074,3
8075,8
8076,7
8077,8
8078,5
8079,0
8080,5
8081,1
8082,9
8083,3
8084,3
8085,3
8086,0
8087,5
8088,0
8089,9
8090,9
8091,1
8092,0
8093,4
8094,9
8095,6
8096,9
8097,1
8098,1
8099,5
8100,8
8101,8
8102,9
8103,8
8104,7
8105,4
8106,8
8107,9
8108,4
8109,6
8110,3
8111,3
8112,9
8113,9
8114,3
8115,5
8116,9
8117,8
8118,2
8119,0
8120,8
8121,9
8122,3
8123,0
8124,7
8125,1
8126,6
8127,1
8128,9
8129,6
8130,5
8131,3
8132,8
8133,8
8134,2
8135,2
8136,1
8137,9
8138,9
8139,1
8140,1
8141,5
8142,8
8143,8
8144,6
8145,8
8146,9
8147,6
8148,0
8149,9
8150,6
8151,8
8152,4
8153,0
8154,5
8155,9
8156,7
8157,6
8158,3
8159,9
8160,0
8161,2
8162,9
8163,0
8164,3
8165,9
8166,2
8167,6
8168,4
8169,7
8170,9
8171,8
8172,2
8173,4
8174,9
8175,6
8176,9
8177,8
8178,9
8179,2
8180,6
8181,3
8182,8
8183,2
8184,2
8185,0
8186,8
8187,4
8188,7
8189,9
8190,3
8191,6
8192,5
8193,2
8194,1
8195,8
8196,9
8197,1
8198,5
8199,5
8200,6
8201,2
8202,6
8203,5
8204,6
8205,2
8206,7
8207,7
8208,0
8209,7
8210,1
8211,0
8212,1
8213,9
8214,0
8215,9
8216,3
8217,8
8218,1
8219,1
8220,0
8221,4
8222,6
8223,8
8224,6
8225,0
8226,0
8227,9
8228,8
8229,8
8230,0
8231,1
8232,3
8233,6
8234,8
8235,7
8236,5
8237,7
8238,9
8239,1
8240,7
8241,0
8242,0
8243,8
8244,1
8245,9
8246,8
8247,6
8248,1
8249,8
8250,6
8251,6
8252,1
8253,6
8254,8
8255,5
8256,8
8257,6
8258,3
8259,9
8260,0
8261,9
8262,8
8263,5
8264,8
8265,8
8266,4
8267,2
8268,7
8269,7
8270,7
8271,2
8272,4
8273,7
8274,6
8275,6
8276,9
8277,9
8278,4
8279,3
8280,6
8281,5
8282,8
8283,9
8284,2
8285,9
8286,2
8287,8
8288,5
8289,5
8290,1
8291,3
8292,1
8293,0
8294,8
8295,5
8296,6
8297,1
8298,1
8299,9
8300,5
8301,6
8302,3
8303,8
8304,6
8305,6
8306,4
8307,2
8308,7
8309,6
8310,9
8311,7
8312,9
8313,4
8314,3
8315,2
8316,5
8317,3
8318,1
8319,4
8320,1
8321,3
8322,2
8323,7
8324,2
8325,0
8326,6
8327,1
8328,2
8329,8
8330,5
8331,6
8332,8
8333,4
8334,9
8335,9
8336,3
8337,5
8338,6
8339,8
8340,6
8341,5
8342,8
8343,6
8344,2
8345,9
8346,6
8347,5
8348,9
8349,4
8350,9
8351,3
8352,0
8353,7
8354,5
8355,9
8356,8
8357,1
8358,9
8359,2
8360,9
8361,9
8362,3
8363,4
8364,8
8365,6
8366,9
8367,4
8368,3
8369,8
8370,6
8371,6
8372,1
8373,8
8374,1
8375,9
8376,2
8377,8
8378,6
8379,8
8380,8
8381,1
8382,1
8383,4
8384,1
8385,9
8386,5
8387,8
8388,2
8389,2
8390,9
8391,8
8392,6
8393,8
8394,0
8395,1
8396,5
8397,6
8398,6
8399,1
8400,8
8401,6
8402,1
8403,6
8404,2
8405,0
8406,1
8407,8
8408,0
8409,8
8410,9
8411,0
8412,9
8413,9
8414,6
8415,8
8416,2
8417,0
8418,7
8419,9
8420,6
8421,6
8422,9
8423,9
8424,6
8425,6
8426,9
8427,0
8428,6
8429,4
8430,8
8431,8
8432,5
8433,5
8434,8
8435,4
8436,0
8437,6
8438,6
8439,3
8440,5
8441,8
8442,6
8443,2
8444,3
8445,1
8446,2
8447,7
8448,9
8449,4
8450,5
8451,0
8452,6
8453,8
8454,0
8455,1
8456,9
8457,0
8458,5
8459,8
8460,8
8461,9
8462,9
8463,5
8464,9
8465,9
8466,7
8467,3
8468,6
8469,3
8470,8
8471,8
8472,2
8473,8
8474,6
8475,6
8476,1
8477,5
8478,8
8479,3
8480,4
8481,6
8482,8
8483,0
8484,2
8485,0
8486,1
8487,5
8488,3
8489,8
8490,4
8491,7
8492,9
8493,2
8494,5
8495,9
8496,9
8497,4
8498,1
8499,4
8500,6
8501,8
8502,9
8503,5
8504,1
8505,9
8506,9
8507,3
8508,5
8509,5
8510,2
8511,8
8512,1
8513,1
8514,7
8515,1
8516,6
8517,9
8518,8
8519,6
8520,6
8521,8
8522,8
8523,4
8524,6
8525,6
8526,4
8527,0
8528,1
8529,3
8530,1
8531,8
8532,6
8533,9
8534,9
8535,5
8536,0
8537,1
8538,2
8539,6
8540,6
8541,4
8542,9
8543,8
8544,6
8545,3
8546,5
8547,2
8548,5
8549,1
8550,5
8551,8
8552,2
8553,1
8554,0
8555,5
8556,9
8557,4
8558,9
8559,9
8560,4
8561,8
8562,2
8563,3
8564,8
8565,3
8566,8
8567,8
8568,7
8569,6
8570,3
8571,9
8572,1
8573,0
8574,0
8575,7
8576,6
8577,2
8578,7
8579,1
8580,2
8581,8
8582,7
8583,2
8584,9
8585,2
8586,6
8587,3
8588,5
8589,6
8590,1
8591,2
8592,0
8593,7
8594,6
8595,9
